"Test_ID","Module","Role","Test_Scenario","Step_Number","Minute_Timestamp","Step_Action","Input_Data_Or_Params","Expected_Result","Pass_Fail_Status","Notes_And_Edge_Cases"
"CS-001","Auth & Profile","Customer","Mobile OTP Request","1","00:00","Navigate to /login and enter mobile number","Phone: 9876543210","OTP code sent successfully (or console output in dev/test)","PASS","Verifies SMS/OTP gateway payload"
"CS-002","Auth & Profile","Customer","OTP Verification & Session Creation","2","00:01","Enter received 6-digit OTP code into /verify-otp","OTP: 123456","User authenticated and redirected to /dashboard","PASS","JWT session cookie set securely"
"CS-003","Booking & Checkout","Customer","Arena Discovery & Slot Selection","3","00:03","Navigate to arena details page, select single time slot","Date: Today+1, Slot: 06:00 - 07:00","Slot highlighted, price calculated correctly","PASS","Slot lock initialized"
"CS-004","Booking & Checkout","Customer","Multi-Slot Combined Booking Selection","4","00:05","Select two consecutive slots for combined booking","Slots: 07:00 - 08:00, 08:00 - 09:00","Single combined booking_ref generated, total amount summed","PASS","Verifies multi-slot batching engine"
"CS-005","Payment Gateway","Customer","PayU Checkout Payment Method Enforcement","5","00:07","Proceed to checkout page and check PayU parameters","enforce_paymethod=UPI|DC|CASH|NB","Checkout form restricts payment to UPI, Debit Card, Wallets, Net Banking (Credit Card excluded)","PASS","API level enforcement verified"
"CS-006","Payment Gateway","Customer","Payment Callback & Ticket Generation","6","00:09","Complete mock payment callback","Status: SUCCESS, TxnID: BK-REF-101","Redirected to /booking/success/BK-REF-101 with QR ticket","PASS","QR code and ticket_number rendered"
"CS-007","Customer Dashboard","Customer","View Dashboard Bookings","7","00:11","Navigate to /dashboard","Session User ID","Confirmed bookings show VIEW TICKET button; status pill green","PASS","Grouped cards rendered by booking_ref"
"CS-008","Cancellation & Refund","Customer","Self-Cancellation (Eligible >= 3 Hours)","8","00:13","Click Cancel Booking on slot 3+ hours away","Ref: BK-REF-101","Cancellation requested; 5% service fee calculated, pending approval","PASS","CANCEL_CUTOFF_HOURS (3h) validated"
"CS-009","Cancellation & Refund","Customer","Self-Cancellation Blocked (< 3 Hours)","9","00:15","Click Cancel Booking on slot < 3 hours away","Ref: BK-REF-102","Error returned: Cancellations only allowed >= 3h prior","PASS","Strict 3h cutoff enforced"
"CS-010","Customer Dashboard","Customer","Failed Booking Status Display","10","00:17","View dashboard for failed/expired payment transaction","Ref: BK-FAILED-01","Shows red PAYMENT FAILED badge; VIEW TICKET button hidden; direct URL access redirects to failure page","PASS","Prevents ticket leakage on failed payments"
"AA-001","Arena Management","Arena Admin","Arena Admin Login","11","00:20","Navigate to /fg-admin/login and authenticate","Email: arena@test.com, Pass: SuperAdmin@123","Redirected to Arena Admin Dashboard","PASS","Role restricted to arena_admin"
"AA-002","Arena Management","Arena Admin","View Arena Bookings & Grouped Slots","12","00:22","Navigate to /fg-admin/arena/bookings","Arena Context ID","Bookings displayed grouped by booking_ref with numbered slot sub-items","PASS","Clear multi-slot visibility"
"AA-003","Slot Operations","Arena Admin","Reschedule Booked Appointment","13","00:25","Click RESCHEDULE on booking card, pick new date & slot","NewDate: 2026-07-28, NewSlot: 10:00 - 11:00","Slot availability checked; booking updated to new date/time","PASS","Prevents double booking on shift"
"AA-004","Security & RBAC","Arena Admin","Blocked Refund Attempt","14","00:27","Trigger POST /api/fg-admin/arena/refund","Ref: BK-REF-101","HTTP 403 Forbidden returned: Arena Admins cannot process refunds","PASS","Role restriction strictly enforced"
"SA-001","Platform Governance","Super Admin","Super Admin Authentication","15","00:30","Log in at /fg-admin/login","Email: superadmin@agnelarenagoa.com, Pass: SuperAdmin@123","Redirected to Super Admin Master Dashboard","PASS","Full platform access granted"
"SA-002","Slot Operations","Super Admin","Direct System Slot Block","16","00:32","Block slots for maintenance/system booking","Arena: 1, Date: 2026-07-30, Slot: 14:00 - 15:00","Slots locked immediately across website with free_booking flag","PASS","Audit logged: DIRECT_SLOT_BLOCK"
"SA-003","Platform Bookings","Super Admin","Grouped Multi-Slot Booking Inspection","17","00:35","Navigate to /fg-admin/platform/bookings","Query: 50 recent groups","Combined bookings displayed as single cards with numbered slot breakdown and combined total","PASS","Grouped DB query optimization verified"
"SA-004","Refund Management","Super Admin","Force Refund on Single-Slot Booking","18","00:38","Click FORCE REFUND on single slot booking","Ref: BK-SINGLE-01","Bypasses time rules; gross amount minus 5% handling fee refunded; status updated to cancelled","PASS","Audit logged: FORCE_REFUND"
"SA-005","Refund Management","Super Admin","Force Refund on Combined Multi-Slot Booking","19","00:41","Click FORCE REFUND on multi-slot combined booking","Ref: BK-MULTI-02 (2 Slots)","Modal displays numbered per-slot breakdown (Slot 1, Slot 2) with 5% fee per slot and total net refund","PASS","Full financial transparency per slot"
"SA-006","Audit Trail","Super Admin","Audit Log Verification","20","00:45","Navigate to /fg-admin/platform/audit-logs","Action Filter: FORCE_REFUND","Audit entry recorded with IP, User Agent, Ref, Gross, Fee, Net Refund, Notes","PASS","Immutable audit logging"
"SEC-001","Ground Security","Security Staff","Security Staff Login","21","00:48","Authenticate at /fg-admin/login","Email: security@test.com, Pass: SuperAdmin@123","Access granted to Security Scanner Portal /fg-admin/security/scan","PASS","Role scoped to security"
"SEC-002","Ground Security","Security Staff","Ticket Verification & Check-in","22","00:50","Scan QR code / enter Ticket ID","Ticket: TKT-AGN-8821","Ticket validated, customer name & time slot displayed, checked_in set to true","PASS","Prevents duplicate entry use"
